,a,b,c
571,0.12633738106828366,1.165654859545785,1.33746196110774
958,0.8880487759146373,1.019911158841651,1.1465402208908964
904,1.0216995831999005,1.1103532464635049,1.5029393881296476
270,1.2236197394720902,1.0521141176978883,-0.07994656386371414
12,1.0007081844654124,0.9703235381588939,0.8313536429475139
97,1.0600213523614879,0.7897818252102258,0.3827269551029599
216,0.8806021798991934,1.0279908962392466,0.059675488413971446
18,0.9173801827817114,1.022111916323789,0.8191989603648818
517,0.9966376711503714,1.8624413991468627,1.168958842635561
141,1.0488511520442394,1.0360488248219624,0.21202442501467886
143,1.00688967319566,1.1719360447949232,0.29518896781413434
128,0.9867113771042462,1.0297874157233664,0.29075126484130037
443,0.17853211722824772,1.0270264451175521,0.5250679226878641
21,1.0253232121428357,0.8557270093304754,0.9441273738274866
988,1.0564304465719556,0.868975992478592,1.0155880817563374
595,1.0249310130764342,1.7301783353643332,1.4583457480253175
345,0.95410831922889,1.2728188661166637,0.1630974926980298
387,1.0194839213613947,1.5235878946081816,0.40868517600770404
48,1.0555538912366877,0.9185281745158654,0.688110552259866
151,0.9856456025751161,0.9937843865664898,0.3243688642170387
446,0.14265394016408312,0.8793574016008308,0.6559524671050043
901,0.8657959155878808,1.1118395637194434,1.4958636811955124
474,1.0904731471758382,1.887172438874473,0.9106088747829388
43,0.9569962602651307,0.9453714655946833,0.70162373862827
748,1.1441331311156655,1.0921229797471665,2.072934083735409
416,0.1496043012953892,1.1723940861710103,0.47823872775588827
159,0.9016812843398497,1.0436277266727116,0.11747737475895192
936,0.845379057356413,0.8117744578743814,1.3401646790018924
674,0.7459712125267697,1.0804980124083943,1.9733313657467053
359,1.0162946574745537,1.3356472474329673,0.19708059976427914
518,-0.1334378815613789,1.1689175255878876,1.1298371537630854
377,1.02828095139848,1.353230672400817,0.25500326193764977
922,1.008626921989623,1.0959708965917327,1.3162172062556068
72,0.8315314071770039,1.0747935384440566,0.519535592031343
251,0.832319482253065,0.8309046139020497,-0.22180276663366721
101,0.9301682807193808,0.9883671440635826,0.48455836750659365
306,0.9630052283161887,1.198952348101827,0.1010688510010776
311,0.615237189375365,0.9899402938619238,0.2934722420020289
984,0.9342334616801043,0.9833870840391061,1.10265603139756
42,0.9445134976496192,0.8953340966537838,0.7089851270372005
681,1.1320265441045056,1.3614050407141431,1.7912234692970952
479,0.05859782630948457,0.9942614529505636,0.9312772901080608
625,0.4173349375069465,1.1113438423743738,1.660474472391022
140,0.9818862884695575,0.9514129791407588,0.19963131374462081
831,0.9572118954173598,1.0346019520962262,1.746948366870615
634,0.46808311757533017,1.0332760144580948,1.7193429400350972
383,0.39879269117139654,1.1048362691277482,0.33518892311115983
754,0.8947546219152182,0.9219959359737397,2.0041207536446306
752,0.9967297443989344,1.0060193009871414,2.0296517542806853
424,0.908762272578767,1.77825460532897,0.6593724378138102
350,1.1030731330009573,1.316148026226527,0.31294835423418244
258,1.1569257760059404,1.139996816028942,-0.0797631797164931
44,0.8090298195048752,1.0010564771361377,0.6186912121822312
312,1.048851791626977,1.1439071607810172,0.019659475834108958
553,1.0081700086416217,1.7480696520137287,1.3746615772705002
627,0.9962613315376848,1.63160827131387,1.7341664110398645
235,0.9675658473633931,1.057599366575378,0.1082605114338239
385,0.8363746832999867,1.5119788975055564,0.33563575152241426
193,0.8836725532711959,0.8993665059479276,-0.10658570929569405
737,0.831549066794297,0.950837232159935,2.025930101893884
324,0.8577698532127731,1.118872566382401,-0.060555134180428016
6,0.9684965208893924,0.8128306122482163,0.9734263989108326
530,1.0509014687632647,1.7601099360576098,1.2876908971693006
233,0.8929446124523949,1.0076422801632032,0.11881283949233937
272,1.1345183388075133,1.2236093909493944,0.08066259873653986
836,0.9756193057938423,1.0845444548545806,2.0703094945762848
286,0.821843757089587,1.0003027371352446,0.034127181218763764
176,0.8556993873697248,0.9008251744636147,0.10234138981987989
86,0.9184971521002163,1.0599751657634238,0.5137395421429993
155,0.9614663442615566,1.08045286349681,0.26563663080237077
255,1.1083479418944242,1.0264868603366701,0.032784464171315135
821,1.080114253289244,0.9323466640238636,1.6833784271134866
852,1.0655512054427405,1.1019695585924225,1.7031725825123751
291,0.9673870866964909,1.182034954583021,-0.03238509104773832
885,0.8938446971553402,1.0726249188710955,1.577561249336829
669,1.0003423460534246,1.3813082465579254,1.9680818041865076
659,0.6893493902222683,1.163117726647652,1.5790934155882967
105,0.9530655146043361,1.002920707695245,0.44241980076508564
215,1.163109505283869,0.7772067569703269,-0.12696076672611203
508,0.186744367434601,1.0437981837871926,1.1350163837865845
807,1.010024810736259,0.8960616335812152,1.9084772966882524
187,0.9448098406251876,0.8577540206471052,0.08033385108398539
367,0.29792461844006735,0.9123981942294337,0.04391366470534319
819,1.0151658502341034,1.0030749130211694,1.843352685645926
787,1.3171165044161286,1.1224815055601702,2.008898811281812
906,0.8883127292837222,0.8625460751905357,1.6556871761348686
77,0.9682562285675365,1.0143222571353276,0.3988411417254287
991,0.9723809565779743,0.9148510999968309,1.1721943318876222
619,0.3376926941802775,0.8673338092046026,1.5796956628256982
544,0.11388154779300472,0.9346358203875544,1.1085075133439948
475,1.1173042809391758,1.9829567444566605,0.835266463530293
741,1.02577055672562,0.9709374189791325,2.093013223143223
375,0.3909748909167719,1.0599458185465878,0.270640761681998
122,0.8507864317419227,0.9730327489705923,0.38278652838809424
181,1.1651805469062997,1.0618281387027608,0.08237932879889832
121,0.7938697643749629,0.9485477795228391,0.155858197044779
851,1.0523395747854183,0.9051255002406976,1.9299129423586814
979,1.061936873640078,0.9661682480044179,1.0102986776904341
41,0.9801845110866331,0.6865588037100148,0.729806076310677
88,0.9564167158364307,1.0973867359695952,0.5303321238115003
5,1.032516354160078,0.9354688873133574,0.8553664685645223
319,0.5802758044957927,1.0534981454339687,0.21621550187229827
786,1.1390397359167823,0.9952628599412098,1.904708827135514
23,0.8485415870084071,0.8921947634139823,0.9045304523231842
803,0.9978839108771289,1.0979709368478485,1.8020116039159244
699,0.8515247928660692,1.2948738823102495,1.910985933159517
905,1.151723456026581,0.9524591624005901,1.5498315637437348
850,1.0605140246117535,1.119419241391149,1.797474805439926
585,0.2091379316687077,1.1195482639556427,1.3735071731300883
559,1.017964854819195,2.048397300890533,1.2726282687206216
609,1.0897332905715418,1.5364418116729637,1.5241846172819036
923,0.8685713718520975,0.9697156163669308,1.5008435127296065
606,1.1052383088038462,1.4136844324283995,1.6149867043037358
830,0.9819933904772623,0.9948329762044027,1.8702453281396332
304,1.0544072168653464,1.1912358998042587,0.1266116098432472
2,1.0665523977066462,0.8917374818658897,1.0235164246228334
808,1.0031480006734088,1.0152662139965,1.6487013668937267
49,1.0922265523742745,1.1537358833042233,0.8056758026134185
584,0.2837985166210032,1.0091617230065681,1.5551345765996871
735,0.9472578290747533,1.0044824183094776,2.122902378951997
76,0.8741627450988516,1.0953630723347758,0.3362321895083811
611,0.2899566829248301,1.165892033181599,1.5307898148508072
722,0.6180745299766299,0.9596979555611255,1.9121158847320545
798,1.0023129027746542,0.9464454873116188,1.99439842400279
427,1.0015694143323473,1.7769385626989096,0.44557508771053633
968,0.9758367786155852,1.034722426050804,1.0144915141255395
887,1.064832231658228,0.8938763341682485,1.5184914789859807
509,0.987988849587496,2.092074151017973,1.1041746673069408
277,0.943908650317189,1.0569684568994249,0.013143655783603955
352,1.0418297022978005,1.374665483959298,0.15691020014834972
987,0.961222285307762,1.021487407333418,1.0862630453459978
805,0.9909827892793263,0.9991503760344037,1.917560332177551
733,0.9442927241408327,0.8959504455310874,1.8163935428106204
147,0.7804309318926792,1.0834552292064814,0.27180102221306995
566,-0.07142224224035995,1.053114369210437,1.5914337810853332
271,0.9720673075240358,1.0982406097567516,-0.004952873975764641
867,1.015710932955377,1.2531419119957437,1.7453019561278678
610,0.8636136506964782,1.6801552395104318,1.6377524390466502
382,0.4859183463131773,0.9402334529959171,0.38362344273581617
347,0.7647924911914614,1.1450262642140974,0.07076607231985152
696,0.8791223480695858,0.9563958057982833,1.9483106008320619
834,1.0459745917951773,0.947660565288398,1.7436030300328211
269,0.9579853693232739,1.0073443040628745,0.026971627497664824
860,0.9937597575614765,0.8981862177460164,1.678216623141664
84,0.8154849400987856,1.0271584688745665,0.5393507257917673
536,0.8542335181545843,1.9334243699769702,1.1798868725892986
788,1.091597459413898,1.0610780808548357,2.0426199034857553
828,0.7924378206184302,1.0930679062425446,1.9376604915395506
399,0.2863982142416662,0.9766064031474588,0.3121700653900411
214,1.0013074526425334,0.7995144811090206,0.05470944940474151
761,1.0788868188010958,0.992160317762722,2.120337083047594
948,1.0484594325220447,1.1245090190128975,1.4446349083856018
822,1.1252470122100326,0.9800670261870976,1.7664569694880639
116,1.1111082396986651,0.9325429149401102,0.47835717184740056
496,0.07530234843138194,0.7557810274756499,1.051547700745382
478,0.14543198502778812,0.9691624403059832,0.9315757480378194
425,0.865873467678359,1.7526853351862575,0.5806596014529769
586,0.29140715798510086,0.9561372552011003,1.474645825073497
153,0.910635087364099,0.8657929676995597,0.12905183485332444
844,1.0015508963532562,0.9162139893846394,1.844983919611525
490,-0.07213674150274438,0.9503068659643109,0.7929808444794573
267,0.9039072994694752,0.8660103010556995,-0.008889406974478202
184,1.0115859870730484,0.9199095064979067,0.00597760079948545
188,0.9951098394394772,0.9131603906704536,-0.026911562766361224
935,1.0100039820078686,1.0260610734198037,1.3712944285710835
884,0.8090856757625299,1.075495589951145,1.775370407172862
799,0.8625764325125177,1.020218325015329,2.0765660485519994
551,0.20481381611969568,0.9712336997882912,1.3592355455505276
8,1.0771255329627143,0.9861039485842368,1.0335395469507138
977,0.9419937503974383,0.7841222577094462,1.237875617890084
294,1.1308857947877755,1.4371531955025452,-0.09633475825864429
601,0.33384999815346517,0.920893580311131,1.593263283955029
103,1.0249168927426409,0.9134647419169553,0.23225016317313668
30,0.8854173455700787,0.934637590206999,0.7680570152201788
236,0.8720596582125641,1.0652380206474283,0.049432256173440686
695,0.8112375129726924,0.9003973242998065,1.9974785796753678
840,0.8721286217692169,1.1359105527376987,2.0088806480339865
704,0.9511444210264389,1.1416990985531612,1.7154058802364143
684,0.6229178732000213,0.9701054225167509,1.9846761352342182
99,1.094518118197684,0.8030147161047068,0.33227736388274703
710,0.9414972746051996,1.1367987353851317,1.968500472154882
707,0.9168007631935507,1.30363673921296,1.9020625314781787
208,0.9688785891661298,1.0055460720059424,0.05634230697321474
390,1.04280839408894,1.7110778836586928,0.2697276519829655
442,0.9724300992630707,1.7080419741229371,0.5406786893839839
189,1.0892832446562455,0.8625478929132363,0.07195044430644906
971,0.8482163938168069,1.057185051856573,1.1704202418551832
388,0.9410046178522153,1.7160208863738395,0.19156015892461203
996,1.02271125424893,0.8842036655866521,1.115098017840804
998,1.041332381418989,0.9827108732832385,0.9119831856747547
505,0.12764507650256798,1.2958744531057937,1.0572075297873424
238,0.9912955621240931,1.0189095630932392,0.1286461785988715
876,0.825824791520573,1.0253228957117642,1.826640880044917
94,0.9805135326275496,0.8962616858444524,0.43784108706722086
873,0.8861782022840541,1.232057438876669,1.7039500130631484
357,0.5577675257991296,1.0197732093391063,0.12970682387737004
472,0.9690768507365242,2.1510350752767375,0.9533022214299531
4,1.0863448177680448,0.9290492425640233,1.1016743695762967
691,0.5862120028655673,0.95385247229238,1.7812020151389274
938,0.8076983545818277,1.014120719261279,1.3980371787989014
758,1.004276099984906,1.012105220058419,2.130824519913337
22,0.9441510622590888,1.021403595056962,0.7538065871993307
668,1.0287964650421004,1.3464787976200103,1.8576901044991825
330,0.660441447747914,0.9930528382365662,0.16816892797124444
205,0.8361691914536309,1.1376693556333604,-0.126515680592671
