,a,b,c
159,-0.008561495423049709,0.09351023436948172,0.04103269260044348
358,-0.0832186034150062,1.0384196321346741,0.07661849443436144
491,0.04228185746766615,1.993136550787126,0.8377634718652776
137,-0.17763886163465759,0.052521518268812115,0.029231645067881368
2,-0.1655344038309678,-0.004348002858488928,1.1287299358477856
357,0.1714831608676043,0.8201541073772866,0.18042638234293246
355,-0.061612112332347924,0.6550693846180695,0.2890157869041615
132,0.14028447401002433,0.07455088303882008,0.5167377381491801
723,-0.049321438711049784,0.43434565352397736,2.0055180603683724
457,-0.08319574932171248,1.7587678355801946,0.728910275189514
858,0.010583464361677869,-0.09756322428295348,1.6960683228653826
893,1.4577221854112226,0.02581483451773043,1.7922901854548423
100,-0.018375573024999228,0.06384012534171678,0.39416939928944794
972,0.06716165720359098,0.01115695074221947,1.253988527813006
290,0.26205738460182393,0.27885185960948566,-0.08633829283295114
567,-0.011341163064273397,1.6114595854596454,1.4582885247668442
937,1.6056689844239362,-0.0036868007189394345,1.199898787273965
870,1.4209649111716436,-0.06555714934343264,1.7075337274277482
946,1.5349689919655742,0.007100785335149919,1.5939352497461896
711,0.02879154322152784,0.27538917931242696,1.8455730221916875
603,0.4950671610125602,1.251281102610063,1.6157294871864487
16,0.08767267736904524,0.12853821885295058,0.8491249541314586
908,1.567443354957038,0.042517718928894034,1.7152954321359646
629,0.36932025102022403,1.0015735030891189,1.6162804191318243
794,0.023868157093183538,0.0921158176916791,2.0324981776793685
657,0.5459947171952427,0.6403445992030593,1.7325626784046788
157,0.21908980132398403,-0.002344480583199575,0.11467125613788376
944,1.6289103020808717,-0.15777861678910637,1.106016644729361
894,1.6148035046915374,-0.18349129596629557,1.744089336612345
820,1.3715422855428505,0.014020969637157044,1.99603549018067
74,0.04307711349456415,0.06161168857818358,0.6038789903252726
574,0.31551156900692917,1.7174526973019832,1.2801907276336404
600,0.39686205919503315,1.2629062387936305,1.584177750250574
199,0.02130171674298874,0.038713964572543016,0.07107602704713839
707,0.9752460133840484,0.5160490147324659,1.9630635957826366
52,-0.10405992300851451,-0.12590865055339562,0.6695655533024109
532,0.17247583112731513,1.8072492460011749,1.2155049131963898
186,-0.11022301909070907,0.08141220874319458,-0.021947655586659412
4,-0.15844735631509355,-0.006864564900522375,1.0565844642474407
595,0.4103065382647817,1.5681584729700644,1.4011144462523983
449,-0.0020129103877537476,2.0026564558593094,0.5656140696266212
177,-0.06755938276300631,0.028886440381842727,0.06466281194108867
557,0.14652393375841838,1.6037893867981905,1.1092903700484686
147,0.058874240680750645,0.044014677226575497,0.15441613735089876
743,-0.0002876102659000991,0.13050103969428564,1.9159984314579581
352,0.0954189580898765,0.8125214395746755,0.3366988926181763
838,-0.0652761449348713,-0.01999451254828568,1.920317892042092
286,0.09687443931111454,0.2770741291584248,-0.03901747318351778
0,-0.010497970101895356,0.07282093337445128,1.0300284323620799
252,-0.08577026230468941,0.22690297133384296,-0.10534445415586494
388,0.14558079518368436,1.2471628808185462,0.3765332325306394
642,0.5507513564759215,0.7337017731790578,1.7581733439048883
822,1.4788713350077616,0.016131220076687467,1.8720091312244624
451,0.0432837621499994,1.9295275646503895,0.6125752333257874
