,a,b,c,d
243,-0.2937463744259392,0.25365280079107927,0.0012383861741901562,0.22194093225910166
704,0.8849804215010579,0.18829486548013374,1.8947666784732806,1.4531920802942164
161,0.07791216392920985,0.07867763270511158,0.019611175451025448,0.05756316284734883
220,-0.050685124300106736,0.18466503639648724,0.14336339255760253,0.31796903198709103
147,-0.03409913418375481,-0.05435023439282171,0.31478318212229495,0.18351342173275675
961,1.9476640502722404,0.023809363509775527,1.169500192086026,1.8563435827279116
719,0.940958072742094,0.44742212775289925,2.0186907264400156,1.6838202951100623
210,0.003750630038018906,0.10269556205523597,-0.009940518998190158,0.3616558722191829
414,-0.016389042149506358,1.3710999683027252,0.4388061476794718,0.8371616407078958
586,0.03172180450158229,1.5142131519354862,1.7302004775318673,1.2346996764529865
516,0.27200852095681355,2.2651366771581554,0.9407341821123476,1.0717412105189086
693,-0.09634509901797954,0.3132992808118895,1.9402772505220973,1.6193441269350368
85,0.24532289940279003,-0.020431592797103118,0.5155940702074847,0.1665017082213832
131,0.1780367361410017,0.01684936287388197,0.21081385899889796,0.07328866644214876
927,1.7126884915198317,-0.04747521329014808,1.290017984708543,1.776444099650913
204,-0.020235995532477027,-0.014508448473609298,0.13123413626501354,0.4298597503614581
128,0.09156867139248748,0.0417226064187562,0.2262409266169209,0.2873874203647344
926,-0.09044496911332495,-0.0020565823664239506,1.3214448470513087,1.8468768453045432
892,1.5729626232884892,-0.024444226299896833,1.7621918565392718,1.798091811228475
502,0.036965720746712775,1.8598277820279001,1.0008003755426893,0.9900834411678453
450,-0.1853906690062002,2.055905453135138,0.8187634798542415,0.7713767974715049
657,-0.06766892681445648,0.7561137568129211,1.8406284964187316,1.4778883940432441
632,0.4458327458259642,0.9130362454300688,1.6656907139864077,1.3574478829166368
772,1.1194943982570833,0.12834706631684806,1.9179797578444224,1.7488081005210925
141,-0.12042515013988433,0.11184513305858339,0.20243897560577734,0.28637807732582576
14,-0.08379451717221531,-0.03639652996069318,0.8001961482745816,0.25940044853373223
397,-0.01289324432482793,1.314572118986238,0.33131638369906247,0.7520557451269113
950,-0.11014442155661777,0.028477850775640055,1.3759645692502036,1.8888896778118485
288,0.06571788346094488,0.5185014793969448,-0.028416422110090905,0.2809163076331668
919,-0.03559314120562791,0.02209432121417488,1.3928249270800048,1.82075861478642
928,-0.11293611736724576,0.19445148867683673,1.3790932133550342,1.9228071697299545
603,0.3377853873582325,1.3839680318123158,1.6644793074921669,1.3348220484977955
101,-0.0009091063036026873,-0.050545074214344836,0.2448713821152243,0.25336225324775874
96,-0.13783563299957896,-0.008192464884950082,0.5187391009060419,0.10557582088219647
208,0.04218400632613349,0.06074786830249497,0.10277591634955156,0.25079888529723765
735,0.06401004742721146,0.28904327209141584,2.006816913352163,1.6958229199138872
822,-0.07570881434918421,-0.04216524187285832,1.9753515240982893,1.8147324837436412
499,-0.035112152776041204,1.964774736946167,0.9748497289503455,1.0630673258837224
723,0.09040453153509734,0.34544725680078714,2.0996368280157687,1.5582512958021297
573,0.42190253532237304,1.4018881561792815,1.3898505256277658,1.2664962126512367
435,-0.08565163120709253,1.7414871050579028,0.5137492890801434,0.7426565520734894
0,0.04376957790682529,0.039335701915498136,1.0227977839190354,0.06951452349732104
237,-0.17418290174092543,0.1503601418244747,-0.11360494924886196,0.4457483850377744
349,0.0922024119108855,0.9140692264700121,0.1578710455340983,0.4758272519117511
102,-0.015927084073534607,-0.07290119260434823,0.3429992831674628,0.1121833873741249
261,-0.13271640405053853,0.012497557690249073,0.0343847695519597,0.23906708349561293
155,-0.04367955424253651,-0.18764338459836613,0.18543945459792918,0.0815497708965341
78,0.06670293110927722,-0.004404846748550847,0.4115089163124852,0.11299125071142058
408,0.06993663800698727,1.3085766155047671,0.46178002313573957,0.8700733940691505
312,0.053898464431385955,0.4957944473989825,0.057798887418542104,0.45523922029133423
119,-0.05719213320690519,0.13803665088562767,0.3261743820310832,0.1520600581966827
21,0.13590460740016994,0.015242800346157694,0.7214959264194787,-0.04770409100790449
601,0.5578720549573748,1.2980499041365634,1.569616160805712,1.2607790409475734
671,0.04387893345319668,0.5765272056989469,1.97629584170592,1.3242672418050039
907,-0.10819777171660404,-0.031748200911227716,1.3445471397147595,1.7620922706245394
856,0.059043215098878325,0.0006058168158132888,1.7934494253884257,1.913776981714763
262,0.09106198851208021,0.28674215738787007,-0.08265923699376668,0.484421112279754
829,1.447747219608629,-0.1350505049295181,1.964909269114895,1.7388125512765984
68,0.012710617194161064,-0.08059442808188541,0.5655485546792041,0.1514205765315407
616,-0.13251535177999016,1.1677207607036906,1.7397604536401265,1.3691221300228964
455,0.06106092724342541,1.9045889425703784,0.641403172266025,0.8140400033684931
3,-0.09123110483210053,0.026608102850117128,1.0172071488059191,-0.19328457655066628
351,-0.010054993106396555,0.7914626111172427,0.07775048435922761,0.5097154468363511
538,0.06223734895039168,1.7050202696340262,1.4048075194038123,1.1300925673029962
821,1.1721204348681855,-0.06721635373038481,1.966485524341115,1.884393270512812
466,-0.20648706770723285,1.9083322453199347,0.7963944460926191,0.7812010674855058
75,-0.054562848952031257,0.05249392278031642,0.5487929039018343,0.20131238772723298
41,-0.14013201681924312,0.014378020808269434,0.6837935179877792,0.18885767046909768
731,-0.03535215514982474,0.2563824545204322,2.1173316732751735,1.5839550044464996
729,-0.06379039265118598,0.27455491794149917,1.9694966385328283,1.6651935532989661
461,-0.016198914771018185,1.883541027475048,0.6580908772903916,1.0574911360228865
678,0.09313440989763243,0.6673452396750145,1.9555008250784556,1.4674247969157765
536,0.21041853995616489,1.9716311307715555,1.231394074925508,1.1757854184941776
670,0.1443519910704387,0.6937226340270294,1.8677228383055289,1.6765512358170924
489,0.07484818418584029,1.96277814292853,1.0441698768011767,1.0456731789553748
463,0.12191070664470174,2.128021363879012,0.717008095167966,0.9397458833182696
196,0.049975637361246744,0.03573657291983347,0.037568412277860425,0.18629996986155228
285,0.02027057783397452,0.22451131051472117,-0.11170315531046002,0.41740049684872194
393,0.07561358389551298,1.234961105776025,0.0811734426107878,0.740301262806193
60,0.020141198709962435,-0.005017203073054397,0.654297704685087,-0.05691238443457991
386,0.09883730887830766,1.1753498648847513,0.3991021704295379,0.6334704684732388
915,1.6677781924733444,0.16065125802742922,1.448418135184013,2.0468968649782324
440,0.1110510375825875,1.5929092648528553,0.6829303632837868,0.8921997561987005
611,0.49344354192464096,1.2967042211021655,1.5577546910710167,1.5039586944914292
703,0.09016005009550551,0.21234979485334352,1.8469147837250106,1.3509727112380512
845,1.4187282662245442,-0.06067765394237883,1.9588603200469779,1.7745876599394634
232,0.23178815243852485,0.24844931192513547,-0.15139970134567904,0.22628853869918325
944,-0.16558270256983304,-0.11442690046460435,1.3243520629009795,1.8603756429547476
216,0.10722044286829023,0.10625030124922788,0.14100522303289875,0.22679539333128407
264,0.10177873555958748,0.1841705660001753,0.06555920544439611,0.44098041063877796
235,-0.07658654798486603,0.07695606854179274,-0.05224810174047585,0.47206627787136457
963,1.7565073469920025,0.07658454019396543,1.1344597248091852,2.0272660583827826
869,-0.015924671135618802,-0.08133557391381248,1.77890010857251,1.8347408430489356
575,-0.11785167041632659,1.591144541454474,1.5033583073502323,1.0606662938299
984,0.057246484234262277,0.0184657422351746,1.0296634165370284,1.990110781492865
294,0.07838269167989453,0.30582141870126606,0.18594418260325513,0.488822952158755
691,0.08739450596835441,0.45576341281285976,2.0560870568659326,1.6198440347082623
781,1.2078131154305565,0.033768023228461744,1.8485772483804115,1.615863945422458
784,1.0591000845515022,0.22368563620118068,2.0995603383578354,1.7863120491976923
584,0.24325557952462248,1.3957048862980848,1.5087095420085377,1.2212193704911711
409,-0.07780221526416756,1.4642661059792965,0.28416031800607067,0.7219277741347029
924,1.7340206635256317,0.034363225670686795,1.4835166328770129,1.8600437147309405
169,0.1933760101849998,0.2497249041771824,0.074462160444965,0.16797986517556512
894,1.6642611934394296,0.12360703596403651,1.591001739841319,1.9781782001673363
610,-0.06869467945945568,1.2457937815640039,1.578758854468002,1.329648294821134
334,-0.009796723995393906,0.48491909826560675,0.16531796263424972,0.5354928350600919
72,0.1220734704603766,0.12557915607616382,0.5548671746223142,0.15455402760697684
636,0.5558144337603501,0.9023884971968683,1.7624391462432112,1.399175517404725
545,0.06785711739648247,2.0053884750823587,1.3761112415747176,1.1095404708562149
989,0.042971433777669134,-0.08331702435048545,0.988096146027272,1.9772038594768229
484,0.018800146196735878,2.147888894238811,0.8985262304051328,0.9219132899797762
338,0.06942761699234783,0.5799071417693097,0.14072100830273437,0.751862835478719
270,-0.006559648650084896,0.25960778209684016,-0.052124240573032644,0.4246648220626096
897,1.4200735400531785,0.10634509360581515,1.6002968698476066,1.881702884938896
213,-0.12110996236851879,0.27262803792232776,0.25109570114139096,0.27712401097267547
34,-0.10573610331503767,0.02360866899624428,0.6802608826911465,0.24320779179846563
139,-0.06550534085395725,-0.04239557700564942,0.22772685928186237,0.18134963540697507
537,0.19397970414453294,1.901059757441448,1.0903973848145943,1.1303403892153925
940,1.709116997204326,-0.18699733924234,1.318875532763136,1.864341924624752
509,0.013466202334460298,2.025062840915417,1.0547143247290527,1.0039797056481725
690,0.8304357598932653,0.5638171868692801,1.8899316012613614,1.367659220008406
345,-0.09403047897118248,0.7508594834919494,0.12657818916350022,0.5509645387404832
162,0.21659413587089602,-0.03559699833444427,0.12959239283362328,0.153480388103709
613,0.5598046322499824,1.196273136148313,1.5968664103662753,1.4468592656218626
923,0.035153126861258745,0.08665016019171463,1.4618568919728154,1.871535030579209
33,-0.006946407143976616,-0.10176033882093435,0.9625877188544592,0.25966658348157273
390,0.027293078744825616,1.1405662297411299,0.3746147074493292,0.7368471436620596
752,-0.0018750841099802837,0.04215706484054678,2.028045888879514,1.6304174751775693
766,1.3594292582230947,0.06260446691134935,1.9769337658365393,1.5411534765607149
748,1.0789157951015336,0.1219090183329597,1.9467953408337324,1.727588335822743
850,-0.10099724440591365,-0.07491333054880475,1.841263496798113,1.8906008271553225
714,0.8575142152672481,0.18248650405407374,1.9913847550725727,1.6372596628203333
335,-0.02402446136179928,0.7833833439338713,0.20196709129719753,0.4809572691072653
528,-0.07482023521153448,2.0136765659346945,1.084444116948416,0.9158589273440062
553,0.31799721359597927,1.83913557311747,1.1619480320647424,1.1236617241569964
297,0.2080205334209153,0.4556562248093708,0.09810576696660517,0.37888202954081596
163,-0.04962480662521354,-0.01512745651131537,0.19969036618431843,0.15419090798140198
929,0.1072630088776037,-0.02490957989494844,1.6297030538871975,2.0875150936123497
659,0.6376150808022147,0.7035063074800686,1.8959240275135065,1.6571741386086742
158,-0.17036701767333196,0.28313862900450826,0.19772247331181556,0.056473855441215415
434,-0.05271230769997999,1.7237107613516476,0.439927159374809,0.7374060118745719
908,1.64682282960788,-0.00811741182123258,1.5407956765980075,1.7707544900970753
860,0.014054924808668127,0.1866457049598245,1.6440330479478582,1.7908918596696342
315,0.14062007351140285,0.5490412982074098,0.13050460722327223,0.3967691916267058
366,0.055425256776607104,0.9383057420093595,0.08591016506465515,0.6359115767986524
518,0.24945490374812396,1.8517078995572664,1.0170911938517948,0.9903605197579078
598,0.11658670873076948,1.4922490877357264,1.5560971313162697,1.4188853285023506
994,0.0344402998355128,-0.016595977049014443,0.9364045162569189,2.015152208564866
770,0.018666557492485285,0.2312839580730533,1.995985683910546,1.7124044354470356
743,1.0114411858201027,0.1628078353225881,1.9575607378547508,1.6812069011375952
146,-0.19481761426993474,0.08925117797913282,0.37963858396412875,0.27868799143786366
206,-0.0813452530752781,0.01325714710516969,0.09369536427567166,0.28873524884937063
839,-0.13681164235339735,-0.05595090335031441,1.8413051646717014,1.8430632431656246
621,0.47433874183104197,1.1839079004032271,1.6878165993075758,1.413193140985106
8,0.029199836097719634,0.009510951636761454,1.0181366325500183,0.17122527541667548
118,-0.018271320078031464,-0.009758052140965024,0.261312644288979,0.04590335339497699
321,-0.08512283233407374,0.4405260195402034,0.3450171160497983,0.47921877722929535
194,-0.10052830715697354,0.06639747218722361,0.16183643274358928,0.4029356842307732
203,0.06633858890718462,0.14370048156539394,0.05260410268667889,0.26812060285667205
608,0.054437385506937136,1.0599433223444799,1.6054056534051815,1.3785051469048484
548,0.023080284251850575,1.819597473200615,1.235753960926126,1.0003016739736263
737,0.8791887104367685,0.2741520422671143,2.004161317815125,1.4766439645204432
507,0.01961270498346148,2.1140440916395398,1.0079092219509154,0.9225350210657917
667,0.5130022194392957,0.7792028130231207,1.9069491270904202,1.4691412914647017
645,0.6752179229135546,0.8696884373819741,1.7179316348607387,1.5527302751633947
304,-0.013056053615631214,0.44066863091571645,0.07780019426798794,0.4178902718632626
293,-0.03931055427962685,0.41456027406968154,0.04940039847322415,0.23758129376801834
955,1.9261787118870812,-0.05300445647194076,1.2653550519331913,1.993318615584989
887,1.4685423262205028,0.09890169956998315,1.5589606992095222,1.9632842055556425
185,-0.10993429170481905,0.017025826132705372,0.11024275232407879,0.22836289562023943
443,-0.01587235874720433,1.7271933368675845,0.5758248606258504,0.8163795301920067
37,-0.017908121620133048,-0.26541584408858937,0.7098895906845824,0.18493972550511045
61,0.22746560068082033,-0.11022179428738198,0.6783762600950279,0.16119489625082645
410,-0.11863687279890352,1.436972711569158,0.3823217895799877,0.8013518648611989
310,-0.11983783895688785,0.587207099974974,0.0735773148178755,0.5121743332120121
360,-0.09250925270352908,0.952732422200326,0.046078959907555145,0.6243956512641622
583,-0.05577647376440564,1.5650481083897232,1.598394362635096,1.2387471130715335
4,-0.1463643725085982,-0.0455546370975953,0.9490785149267842,0.11144953905490808
433,0.047816868959591814,1.7422670905297957,0.7163109874999218,0.8187383555444183
776,0.01332997228919365,0.1230210146123725,2.089570500028505,1.8279980317940505
957,0.05986577447095577,-0.14106391291210765,1.2403832699316804,1.9851460913801513
812,0.020702078768536344,0.10535956649733075,1.93177266937685,1.8768115609764848
457,0.0283345353104557,1.701776702325255,0.7066033273150691,0.9155769695184424
976,1.8133177509222906,0.014492773940525536,1.2515125752181357,1.8576220279033926
91,-0.11121789276369586,0.050999908556063435,0.4344436430984719,0.02481725835566198
480,0.07425398542784474,1.924292875711479,0.8358874668897383,0.7874111801227719
289,0.06904782210017195,0.31316634897823414,-0.06294445227643287,0.47312175434493936
707,0.7685938274800028,0.406424912309916,1.8191415690634323,1.4749853069994385
428,-0.22090637678844136,1.7229297277883306,0.625355000029644,0.747495513883006
689,0.04383669835031528,0.522639983227464,1.9661251145971679,1.5105877297752528
175,-0.09089871057218524,0.09803307842668652,0.22966055459336138,0.17669853878236896
